audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36240_1.wav,bugun davlat resurslari uchun donni xarid qilish narxlari tasdiqlandi,4.8865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36241_1.wav,xalqimizda birniki mingga mingniki tumanga degan hikmat bor,4.5865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36242_1.wav,fermer boy bo‘lsa davlat ham boy bo‘ladi,3.6265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36243_1.wav,fermerlarga berilgan imtiyozlar tufayli bugun dehqon buyruq kutib o‘tirmaydi,5.7265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36244_1.wav,ular yaxshi niyat bilan qishloq xo‘jaligi ishlarini bajaradi,4.0465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36245_1.wav,hozirgi og‘ir sharoitga qaramay mo‘l hosil yetishtirishga astoydil harakat qilishmoqda,6.5665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36246_1.wav,ahamiyatlisi bugungi sharoitda joylarda g‘alla yetishtirish ishlari kechikkani yo‘q,6.4465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36247_1.wav,moddiy texnik ta‘minot barcha tadbirlar o‘z vaqtida sifatli o‘tkazilgan,5.5465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36248_1.wav,ushbu hujjat o‘rim yig‘im ishlarini har yilgiga nisbatan tezroq yakunlash imkonini beradi,6.7465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36249_1.wav,ichki bozorda don narxlari barqarorligini ta‘minlash tadbirlari amalga oshirilmoqda,7.1065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36259_1.wav,go‘shtni toshkent shahrida notanish shaxslar qabul qilib olishi rejalashtirilgan,5.1265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36261_1.wav,bu holat etning qaysi hayvonga mansubligini aniqlashni qiyinlashtiradi,5.4865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36262_1.wav,ammo mahsulot qoramol qo‘y va echkiga tegishli emas degan xulosaga kelingan,5.6665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36264_1.wav,mutaxassislar mahsulotning sifatini aniqlash yuzasidan kerakli tahlil o‘tkazmoqdalar,6.3265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36265_1.wav,bu haqda ichki ishlar vazirligi axborot xizmati xabar berdi,4.2265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36266_1.wav,yoshlar akademiyasi zamonaviy texnalogiyalar bo‘yicha tadqiqotlarni qabul qila boshladi,5.7865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36267_1.wav,ularga barcha zaruriy shart sharoitlar ham yaratib beriladi,4.5265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36268_1.wav,shuningdek o‘ndan ortiq tanlovlar tashkil etildi,3.3865,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36269_1.wav,ularda qator tanlovlar g‘olibi sifatida ko‘p yutuqlarga erishgan,5.0665,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36270_1.wav,tashkilotda yettita ish o‘rin yaratilgan va ularga iqtidorli yoshlar jalb qilingan,5.8465,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36271_1.wav,hozirgi kunga qadar jamoa tomonidan oltitaga yaqin loyihalar ishlab chiqilgan,5.9065,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_36272_1.wav,shuningdek xona havosini almashishini ta‘minlovchi tizim yaratilgan,4.5265,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_83538_1.wav,ushbu tizimning yuzaga kelishi va,2.68,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_83539_1.wav,moskvalik olim dast avval markaziy osiyo respublikalari,5.04,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_84155_1.wav,shtatni ham yosh kadrlar,2.2,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_84157_1.wav,talantga o‘zingning ham,1.92,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_84159_1.wav,lekin bu yoqqa,1.52,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_84160_1.wav,surayyo qizardi qizarganiga yuzidagi qizil dog‘lari,5.84,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_84167_1.wav,lekin umarov aytgandan hech narsa chiqmadi,2.56,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_84168_1.wav,mana shu,1.28,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_84176_1.wav,a‘lam aniq bo‘lguncha,2.24,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_84180_1.wav,men borman,1.92,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_84184_1.wav,qabulxonada vazira gapirishga,3.12,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_84185_1.wav,hamma yog‘i qop,1.32,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_84187_1.wav,yo‘q da sudraganim bilan,2.2,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_84189_1.wav,qolmang topshirig‘ingizni o‘zim,2.32,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_84190_1.wav,o‘n marta yaxshi qilib,2.0,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_84191_1.wav,qanaqa topshiriq men,1.92,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_84193_1.wav,masala juda qattiq qo‘yilgan,2.0,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_84194_1.wav,ko‘mirimni tashiyman,1.88,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_84195_1.wav,nega ichingizdan to‘qiysiz deb,2.56,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_85392_1.wav,banklarning kredit portfeli tarkibi,3.76,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_85396_1.wav,bunda eng avvalo fermer xo‘jaliklariga yer maydonlarini,5.8,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_85399_1.wav,kapital qo‘yilmalarni moliyalashtirish manbalari va ulardan,5.68,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_85400_1.wav,mamlakatimizda faol investitsiya siyosati olib borilishi natijasida,4.48,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_85401_1.wav,shular qatorida zenit elektroniks qo‘shma korxonasida,4.24,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_85402_1.wav,toshkent va buxoro shaharlari aeroportlarining mahalliy,3.84,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_85404_1.wav,o‘tgan yil mobaynida telekommunikatsiya tizimini rivojlantirishga qaratilgan,5.84,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_85405_1.wav,buning isboti tariqasida quyidagi,3.35,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_85406_1.wav,umumta‘lim maktablarining moddiy texnik bazasini,4.0,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_85407_1.wav,kasb hunar kollejlari bitiruvchilarini ish,3.08,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_85409_1.wav,difteriya paratif poliomiyelit bezgak kasalliklari,4.08,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_85413_1.wav,muqobil energiya resurslarini izlash va,3.44,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86454_1.wav,bu dastur qachon bo‘lib o‘tishi haqida,2.76,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86590_1.wav,dunyoning turli joylarida marhum basketbolchi,3.88,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86592_1.wav,massa chutets shtati kembrij shahridagi graffiti yo‘lagi,6.52,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86594_1.wav,brayant filippinliklar orasida,2.88,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86595_1.wav,bolakay manila shahridagi kobi uyi,3.48,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86596_1.wav,ishqibozlar los anjeles markazidagi,3.52,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86601_1.wav,ularning xilma xil funksiyalari,2.12,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86602_1.wav,ammo aytish lozimki aynan funksiyalarning ko‘pligi tufayli,4.28,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86603_1.wav,apetito comarella va milagroisitish manbasidan kelib chiqqan,5.04,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86604_1.wav,apetito gaz plitalari comarella elektr,3.52,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86605_1.wav,zamonaviy artel gaz plitalari turli,2.96,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86609_1.wav,gaz plitalariga qaraganda elektr plitalarini xush,3.48,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86613_1.wav,taom tayorlashda ham gaz ham elektr konforkalardan,4.48,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86614_1.wav,uning duxovkasida esa elektr,2.88,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86615_1.wav,kombinatsiyalashtirilgan oshxona plitalari deyarli har qanday,5.36,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86616_1.wav,funksionallikgaz nazorati funksiyasigaz nazorati funksiyasi,5.72,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86617_1.wav,agar olov behosdan o‘chib qolsa artel,3.32,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86618_1.wav,aytish lozimki gaz nazorati funksiyasi,3.56,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86620_1.wav,sizga qulaylik yaratish maqsadida artel,2.74,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86621_1.wav,endilikda taom tayyorlash uchun sizga gugurt,3.72,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86622_1.wav,gril funksiyasixonadonda mazali shashlik pishirmoqchimisiz artel oshxona,5.76,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86951_1.wav,mib,1.08,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86958_1.wav,tanqidchilarga yoqimsizlarga kelganda boshqa hech kimga,3.84,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86976_1.wav,uchinchidan so‘z erkinligi va,1.92,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86977_1.wav,behzod mamadiyev,2.0,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86978_1.wav,aqsh tajribasida bu kabi masalalarning hammasi so‘z,3.32,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86980_1.wav,na jurnalistikaga oid na namoyishlar yoki,3.32,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86981_1.wav,davlat organlari va fuqarolar orasida qandaydir,3.8,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86986_1.wav,birinchidan qonun talablariga faollik bilan,2.99,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86990_1.wav,bu matnda bir,1.76,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86991_1.wav,lekin ommaviy tartibsizlik degan,3.12,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86993_1.wav,uchinchidan fuqarolarga nisbatan zo‘ravonlik qilish ommaviy,4.4,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_86996_1.wav,sababi zo‘ravonlik qilishga na fuqaroning,3.0,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87000_1.wav,life loyihasining bu galgi mehmoni,3.92,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87001_1.wav,varshava vistula akademiyasi doktoranti ushbu akademiyada,5.28,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87003_1.wav,domlalar asosan aqshlik yoki aqshda,3.52,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87004_1.wav,siz uchun xorijda o‘q,2.2,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87010_1.wav,xorijda ishlash biroz murakkab bo‘ladi va bu,3.12,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87011_1.wav,madaniyatlar farqliligi va mahalliy,3.44,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87012_1.wav,lekin mahalliy tilni bilish vaqt,2.56,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87013_1.wav,janubiy koreyadan polshaga ko‘chishingiz qanday ro‘y bergan,5.28,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87015_1.wav,asosan chet ellik,1.6,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87017_1.wav,polshada esa avval moliya va buxgalteriya hisobi,3.88,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87018_1.wav,asosan to‘liq ish shtatida ishlaganim uchun,3.44,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87019_1.wav,bu ta‘lim maskanida asosan moliya va,2.99,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87021_1.wav,bu universitet polshadagi nufuzli perspektywy jurnali reytingiga,5.24,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87023_1.wav,aslida erasmus dasturi doirasida universitetimizda,4.32,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87025_1.wav,o‘zbekiston bilan ish,1.96,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87026_1.wav,oliy ta‘limda internatsionalizatsiya hozirgi kunda,4.0,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87059_1.wav,talabalarimiz bunday imkoniyatlardan unumli,3.08,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87060_1.wav,odatda pullik stajirovkalardan keyin kompaniyalar,3.64,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87063_1.wav,prezident shavkat mirziyoyev ayollar orasida,3.16,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87064_1.wav,tanzila norboyeva ushbu ishlarni tashkillashtirishga shaxsan bosh,5.28,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87066_1.wav,boshqa mutasaddilar ham mahallalarga kirib borishlari kerak,5.36,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87067_1.wav,hokimlar mening vakillarim lekin men shodiyona va bunyodko,4.16,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87069_1.wav,hozir namangan viloyat,2.2,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87070_1.wav,chunki ularning muammolari bilan yillar,2.8,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87071_1.wav,xuddi shunday endi boshqa mutasaddilar,2.96,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87072_1.wav,ishlamaganlarni menga ayamay,2.92,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87073_1.wav,xuddi o‘zingizning ayolingiz qizingiz,2.52,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87074_1.wav,olti oy,1.28,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87079_1.wav,taqdimotda sohani transformatsiya qilish bo‘yicha amalga,4.38,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87081_1.wav,xorazm viloyati bog‘dot tumanida yoshlar kelajagimiz,3.8,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87085_1.wav,yer ajratilishini so‘rab,2.12,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87086_1.wav,biroq bu ko‘p,1.44,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87088_1.wav,tayinli javob bo‘lmagach prezident,2.36,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87089_1.wav,prezident virtual qabulxonasiga yozilgan,3.96,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87090_1.wav,jumladan sarvar xo‘janiyozov,2.52,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87091_1.wav,aslida rustam ro‘ziboyevga telefon orqali hech kim,3.48,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87093_1.wav,buning sababini sarvar xo‘janiyozovdan so‘raganimizda bu qilmishi uchun,6.28,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87094_1.wav,yer maydoni,1.36,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87097_1.wav,yer kimga va,1.92,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87098_1.wav,ushbu qarorni qabul qilish jarayonida yo‘l,2.88,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87100_1.wav,bu haqda,1.04,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87103_1.wav,uni bir necha,1.72,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_87106_1.wav,mana shu dalolatnoma ga asosan tuman hokimligining yer,3.72,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88434_1.wav,u uch marta jahon chempionligini,2.52,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88435_1.wav,faoliyatining deyarli barcha,2.12,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88436_1.wav,uning qurolli kuchlar chempionati,2.04,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88437_1.wav,ikkinchi o‘ringa fransiya terma jamoasi sobiq,3.44,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88438_1.wav,kuchli uchlikni yana bir braziliyalik,3.48,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88440_1.wav,undan hozirgi vaqtda faoliyatida davom etayotgan filippin,4.4,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88441_1.wav,pele santos,1.68,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88442_1.wav,david jinola,1.24,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88443_1.wav,roberto karlos in,1.84,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88444_1.wav,klod makelele psj chelsi,2.56,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88446_1.wav,pol skoulz manchester,2.64,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88917_1.wav,ishimiz natijalari,2.04,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88918_1.wav,issiqlik ta‘minoti xizmatlarini,2.56,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88919_1.wav,o‘zbekiston respublikasi vazirlar mahkamasi,3.04,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88920_1.wav,bosh boshqarma bilan birgalikda toshkent,2.88,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88921_1.wav,tashkilot tasdiqlangan ustamalarni,2.96,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88922_1.wav,past narxlarni belgilash maqsadida narxlar,3.24,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88923_1.wav,narxlar barcha iste‘molchilar,2.06,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88924_1.wav,keyinchalik narxlarni tartibga solish,2.68,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88926_1.wav,issiqlik energiyasi turar joy va,2.68,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88927_1.wav,issiqlik energiyasi uchun qo‘shilgan,2.72,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88930_1.wav,ayrim hollarda ulardan yuqori bo‘lgan,2.68,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88931_1.wav,kon ishlab chiqarishni,2.16,258983674,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/258983674_1_88932_1.wav,murakkab tuzilmali konning zahiralarini,3.04,258983674,val,sidecar
