audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37325_1.wav,mana hozir manzura,2.1585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37326_1.wav,hali tayyorgarligimiz ham yo‘q dedi,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37327_1.wav,bu qizimizni uzatishga rozimiz ammo siz aytganday ertaga emas balki indinga degani,6.6705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37328_1.wav,bo‘lmasa bu xonadon uchun to‘y nima ekan,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37329_1.wav,sovchilar uy sohibasining ko‘nglini ko‘taradigan bir ikki gaplarni aytib lutf ko‘rgazib o‘rinlaridan jilishdi,8.3665,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37330_1.wav,juvonlar bir oz xijolat chekkach bir oz noz qilgan bo‘lib qog‘oz xaltani olishdi,6.4465,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37331_1.wav,bu ham diplomatiyaning bir qoidasi rozilik alomatiga ishora,5.2065,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37332_1.wav,ertaga bu juvonlar tugun ko‘tarib kelishadi,3.2865,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37333_1.wav,manzura patir nonlarni olib qoladi,3.1745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37334_1.wav,oqshomda erkaklar kelishadi,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37335_1.wav,qarabsizki qish oxirlamay turib,2.79,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37337_1.wav,qish dangasalik qilib vaqt o‘tkazgan do‘ppi tor kelganda tipirchilab qolgan odamga o‘xshardi,7.3505,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37338_1.wav,sen ham odammisan vovullashingga arziysanmi yo‘qmi deganday anvarga bir qarab oldi,6.5585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37340_1.wav,qaysi bolasining qayerda o‘qishi yoki qayerda ishlashini esa aniq bilmaydi,5.2065,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37341_1.wav,bola chaqasining rizqi qiyilib qora qozon qaynamay qolsa qolarki itlar go‘shtsiz och qolmas,8.8175,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37342_1.wav,itni odamga vafodor deb naql qilganlar,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37343_1.wav,xudo shundayin bandani yaratganini bilganlarida edi odam itga vafodor deb naqlga tuzatish kiritar edilar,8.8175,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37345_1.wav,zo‘r ku dedi anvar itga qarab,2.1585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37347_1.wav,bir chiqsang chi hadeb kitob o‘quvrib miyang suyulib ketadi,5.9985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37348_1.wav,tomoshani ko‘rsang ko‘ngling yayraydi,2.6065,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37349_1.wav,anvar bir marta chiqqan tamoshani ko‘rgan ammo ko‘ngli ezilib o‘n kuncha o‘ziga kela olmagan,7.4625,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37350_1.wav,tomda tog‘amning eski kitoblari bor ekan shuni ko‘rmoqchi bo‘lib keluvdim,5.5425,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37352_1.wav,uyda kennaying,1.45,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37353_1.wav,narvonni qo‘yib chiqaver,2.2705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37354_1.wav,eski kitob kerak bo‘lsa shamsi so‘taknikiga borsang bo‘larkan,5.4305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37356_1.wav,fozil qiyshiqning otasini nozim parang deyisharkan,3.3985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37357_1.wav,o‘shaning eski shahardagi uyi buzilibdi,3.1745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37358_1.wav,qo‘shnisining orasidan kitoblar chiqqanmish,3.7345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37359_1.wav,hamma tilla berkitsa parang kitob berkitgan ekan u shunday deb kuldi da itini yetaklab ketdi,7.1265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37360_1.wav,balandligi salkam odam bo‘yi keladigan chordoq lo‘lining xurjuni eslatadi,7.0145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37361_1.wav,qirqilgan shoxlar eski obkash radio,4.7505,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37363_1.wav,bu chang bosib yotgan buyumlar changalzoriga yaqin yillarda odam bolasi qadam qo‘ymagani bilinib turadi,7.4625,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37364_1.wav,anvar nima uchundir kitob yo qutida yo chomadondan bo‘ladi deb xayol qildi,7.74,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37365_2.wav,chordoqda quti ham eski jomadon ham yo‘q edi,4.6385,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37390_1.wav,yanga iziga qaytgach bu xonadonning to‘ng‘ich cho‘ntagidan sigaret chiqarib tutardi,7.74,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37391_1.wav,anvar bu balodan tezroq qutulish uchun ishni tezlashtirdi,4.9775,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37392_1.wav,bunga it urishtirishni tamosha qilish ham sessiya ko‘rish ham baribir deb o‘yladi anvar,7.74,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37393_1.wav,ishni oxiriga yetkazishga anvarning toqati yetmadi,4.7505,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37396_1.wav,tog‘avachchasi itini daraxtga bog‘lab qo‘yib o‘zi qora choponli bir odam bilan gaplashib turgan edi,8.2545,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37397_1.wav,ha topdingmi dedi u anvar yaqinlashgach,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37398_1.wav,topganga o‘xshayman dedi anvar uyga borib qarab chiqaman,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37399_1.wav,ishing bitgan bo‘lsa bo‘pti da,2.8305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37400_1.wav,shamsi bu yigit bizning jiyan bo‘ladi,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37401_1.wav,o‘zi olim katta idorada olimlik qiladi,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37402_1.wav,miyasi g‘ij g‘ij ilm,2.3825,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37404_1.wav,otamdan qolgan kitoblarni so‘rab kelibdi,3.6225,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37405_1.wav,kitoblaringni sen nima qilding,2.6065,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37406_1.wav,shamsi deganlari og‘zida nosi bor ekan tupurib labini yengiga artdi da qo‘l siltadi,8.0305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37407_1.wav,e arzimaydigan kitoblar ekan,3.2865,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37408_1.wav,cho‘lpon deyishdimi ey yana allakimlar deyishdi,4.4145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37410_1.wav,shayxontovurda bir idora bor ekan eski kitoblarni sotib oladigan,6.6705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37411_1.wav,manga arzimagan pul berishdi,3.7345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37412_1.wav,eskicha kitoblarga ko‘proq to‘lasharkan,3.5105,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37413_1.wav,dodang ham parangman deb yuravurgan ekanda a tokchaning orasiga tilla pilla qo‘yib keyin suvavormaydimi,9.8385,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37414_1.wav,kuldi tog‘avachchasi,2.1585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37415_1.wav,e kitob jinnisi bo‘lgan ekanlar,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37416_1.wav,bunaqa odamda tilla nima qiladi,2.7185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37417_1.wav,anvar bu suhbatdoshlardan tezroq qutulish uchun o‘ziga keraklisini kutmay boshqa tomonga boruvchi avtobusga chiqib jo‘navordi,8.8175,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37418_1.wav,u hovliga tugunni orqalab kirganida ro‘paradagi uy eshigi ochilib sobitxon qori chiqib keldi,8.8175,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37419_1.wav,so‘ngra eshik og‘zida risolat kampir ko‘rindi,4.4145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37420_1.wav,u o‘g‘lining kelganini bilmay qorida,3.7345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37421_1.wav,o‘zi bilmasin a deb tayinladi,2.6065,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37423_1.wav,ana anvarjon kelyaptilar,2.3825,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37424_1.wav,keldingmi bolam dedi risolat kampir ostona hatlab akang eson omon ekanmi,7.5745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37425_1.wav,anvar qori bilan salomlashgach onasiga javob berdi,3.6225,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37426_1.wav,urug‘laringiz sog‘inib sog‘inib salom aytishdi,3.2865,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37427_1.wav,jiyaningiz itidan ortsa ammajonini ko‘rgani albatta kelarkan,5.5425,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37428_1.wav,oyog‘iga poyandoz tayyorlab turing,3.3985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37429_1.wav,bo‘ldi qil eski paxtani chuvima,3.2865,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37431_1.wav,qori bolam bunga bi ir nasihat qilib qo‘ying a,3.59,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37432_1.wav,sobitxon qori o‘ziga yarashgan kulimsirash bilan xo‘p deb qo‘ydi,5.3185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37433_1.wav,u yana oyoqlariga erk berdi,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37434_1.wav,bizga shunday tuyuladi,2.2705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37435_1.wav,go‘yo oyoqlarimizga erk beramiz bu erkin oyoqlar bizni qaygadir boshlab boradi go‘yo qayoqqa borayotganimizni bilmaymiz,10.0625,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37436_1.wav,hozir zohidning oyoqlari uni go‘yo beixtiyor vinzavod tomonga yetakladi,6.1105,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37437_1.wav,bilchillab eriyotgan qorlarni bosib ko‘lmaklarni chetlab o‘tib qorovulxonaga ham olib kirdi,8.4785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37439_1.wav,panjara ortidagi eski stol atrofida uch yigit davra qurib choyxo‘rlik qilib o‘tirardi,6.8975,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37442_1.wav,ha ukaxon xizmat bormi dedi qo‘ng‘iz mo‘ylovli yigit,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37444_1.wav,yaxshiki qorovul nima ishingiz bor edi deb so‘ramadi,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37445_1.wav,so‘rab qolganida zohidning dovdirashi tayin edi,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37446_1.wav,qilich akamlar bugun ishga chiqmadilar,3.2865,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37447_1.wav,toblari yo‘q dedi qorovul,3.2865,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37448_1.wav,bilmaydimi yo laqillatmoqchimi,2.8305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37449_1.wav,sharif aka chi,1.5905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37450_1.wav,qorovul kulimsiradi,2.2705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37451_1.wav,sharif akangizga besh o‘n yildan keyin kelasiz ukaxon,4.9775,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37452_1.wav,nimaga dedi zohid ajablanganday,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37453_1.wav,safarga ketganlar dedi gapga aralashmay o‘tirgan qorovul yigitlardan biri,5.9985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37454_1.wav,uning so‘zlarini ma‘qullab sheriklari kulishdi,5.0945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37456_1.wav,siz yopishtir deysiz ku biz yopishtirmaymizmi dedi qo‘ng‘izmo‘ylov o‘rnidan turib,8.0305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37457_1.wav,bu hazildan sheriklari miriqib kulishdi,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37458_1.wav,nima bu o‘zi,1.7025,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37459_1.wav,ministrning pirkazi,2.3825,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37460_1.wav,qo‘ng‘izmo‘ylov chap qo‘li bilan qog‘ozni olib o‘ng qo‘lini ayolning dumbasiga yubordi,6.8975,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37461_1.wav,juvon otstan deb qo‘liga asta urib qo‘yib iziga qaytdi,4.9775,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37462_1.wav,qo‘ng‘izmo‘ylov qog‘ozga ko‘z yugurtirdiyu ajablanib sheriklariga qaradi,7.5745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37464_1.wav,birov hazillashgandir,2.2705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37465_1.wav,to‘xta dedi qo‘ng‘izmo‘ylov telefon tomon yurib,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37467_1.wav,hech kim yo‘q bugun ertaga kelasiz,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37468_1.wav,nima yumushingiz bor edi o‘zi dedi hali gap tashlagan yigit,4.7505,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37470_1.wav,bu yerda ish yo‘q qurilish purilishga boring dedi yigit,5.9985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37471_1.wav,zohid bu qimmatli maslahat uchun minnatdorlik bildirib tashqariga chiqdi da zinadan pastga tushmay turdi,8.3665,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37472_1.wav,orqasiga bir qaraganda qo‘ng‘izmo‘ylov telefonda gaplashayotgan edi,5.3185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37473_1.wav,yana bir qarasa buyruq yozilgan qog‘ozni devortaxtaga yopishtiryapti,6.8975,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37474_1.wav,demak bu yog‘i ham pishgan,2.3825,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37477_1.wav,o‘jarlik qilib chiqmay qolganingizda sizni chindan ham telba degan bo‘lardim,6.3345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37478_1.wav,hozir do‘xtiringizga aytaman qog‘oz yozib beradi,4.5265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37479_1.wav,birato‘la majruhlikka chiqarib yubormaysizlarmi ishqilib dedi anvar xavotir bilan,6.9,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37480_1.wav,hali yana ko‘rishar ekanmiz da anvar unga ko‘zini lo‘q qilib tikildi,5.4305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37483_1.wav,gap ohangi anvarni ajablantirdi,2.8305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37484_2.wav,bu yerda boshqa qiladigan ishi yo‘q edi chiqib ketaversa ham bo‘lardi,5.82,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37748_1.wav,farzanddan gap ochilsa anvarning ham yuragi siqiladi,4.3025,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37749_1.wav,dastlab tanish notanishlar bola chaqa omonmi deb so‘rashganida o‘ng‘aysizlanib yurdi,7.3505,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37750_1.wav,farzandsizlik katta gunohdek tuyuldi,3.2865,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_37751_1.wav,shunda xotinining gapiga kirib davolanmoqchi ham bo‘ldi,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38059_1.wav,nima bo‘lganini bildingizmi,3.2865,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38060_1.wav,deraza oldida qotib turaverdingiz,2.8305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38061_1.wav,chaqirsam ham eshitmadingiz,2.4945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38062_1.wav,oyimni chaqirib keldim,2.3825,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38063_1.wav,oyim kelganlarida qo‘lingizdan olov chiqib ketganday bo‘ldi,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38064_1.wav,yaxshiyam oyim ko‘rmadilar,2.1585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38065_1.wav,bo‘lmasa yuraklari yorilib ketardi,2.7185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38066_1.wav,anvar xotinini quchib erkalagan bo‘ldi,3.1745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38067_1.wav,siz sira qo‘rqmang,1.7025,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38068_1.wav,men jinni emasman,1.7025,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38069_1.wav,nima bo‘lganini sizga keyin aytaman,2.3825,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38070_1.wav,hozir aytganim bilan ishonmaysiz,2.4945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38071_1.wav,tong otsa tog‘amnikiga borib kelaman,3.2865,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38072_1.wav,agar rost bo‘lsa,1.8145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38073_1.wav,nimani aytyapsiz,1.8145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38074_1.wav,asabdek bir tush ko‘rdi,1.98,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38075_1.wav,o‘zi mozorda turgan emish,2.1585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38077_1.wav,oq tuyalar ko‘zida yosh bor emish tuyalar qabristonni tark etgach bo‘ron turganmish,6.6705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38078_1.wav,quyun do‘mpayib turgan qabrlarni xuddi qozon qopqog‘iday ochib murdalarni sug‘urib olib qiyomatni boshlab yuborganmish,10.9665,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38079_1.wav,murdalar to‘zigan xazon singari asadbek atrofida charx urarmish,4.6385,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38080_1.wav,shu yerga kelganda manzura uni yelkasidan asta silkib uyg‘otdi,4.4145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38082_1.wav,asadbek xotinining gapini ikki qilmay ichida tavba dedi,3.7345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_38084_1.wav,asadbek qo‘rqinchli tushlarni ko‘p ko‘rardi dam uni bo‘g‘izlashardi dam osishardi,6.1105,1187023182,test,sidecar
